,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
2562,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26860,480
2563,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26861,320
2564,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26863,640
2565,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26868,320
2566,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26869,640
2567,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26877,640
2568,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26878,480
2569,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26879,320
2570,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26885,480
2571,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26887,640
2572,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26891,320
2573,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26892,480
2574,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26894,640
2575,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26895,480
2576,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26898,640
2577,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26903,320
2578,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26904,320
2579,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26909,320
2580,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26911,320
2581,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26916,640
2582,1,1,1,1,1,11111,['pre_rinse'],26917,160
2583,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26919,320
2584,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26934,640
2585,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26936,320
2586,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26937,480
2587,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26939,480
2588,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26941,320
2589,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26942,320
2590,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26944,320
2591,1,1,1,1,1,11111,['pre_rinse'],26945,160
2592,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26946,640
2593,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26947,640
2594,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26948,640
2595,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26955,320
2596,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26956,320
2597,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26958,320
2598,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26959,320
2599,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26961,480
2600,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26962,320
2601,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26963,320
2602,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26967,640
2603,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26969,320
2604,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26971,320
2605,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26972,480
2606,1,0,0,1,1,10011,['acid'],26974,160
2607,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26975,480
2608,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26976,640
2609,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26977,320
2610,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26980,320
2611,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26983,480
2612,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26984,480
2613,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26986,320
2614,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26987,640
2615,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26988,640
2616,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26989,480
2617,1,1,1,1,1,11111,['pre_rinse'],26992,160
2618,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26994,640
2619,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26996,480
2620,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26998,480
2621,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27002,640
2622,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27003,320
2623,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27009,480
2624,1,0,0,1,1,10011,['acid'],27011,160
2625,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27013,320
2626,1,1,1,1,1,11111,['pre_rinse'],27017,160
2627,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27023,320
2628,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27024,320
2629,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27026,320
2630,1,1,1,1,1,11111,['pre_rinse'],27028,160
2631,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27029,640
2632,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27030,320
2633,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27032,320
2634,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27034,480
2635,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27037,640
2636,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27041,320
2637,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27042,320
2638,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27046,640
2639,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27058,640
2640,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27059,320
2641,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27061,320
2642,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27063,320
2643,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27068,320
2644,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27070,640
2645,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27072,480
2646,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27074,320
2647,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27075,480
2648,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27076,480
2649,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27077,640
2650,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27079,320
2651,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27080,480
2652,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27081,480
2653,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27085,480
2654,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27087,480
2655,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27091,320
2656,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27097,320
2657,1,0,0,1,1,10011,['acid'],27101,160
2658,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27102,320
2659,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27105,320
2660,1,1,1,1,1,11111,['pre_rinse'],27106,160
2661,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27107,640
2662,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27108,320
2663,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27113,480
2664,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27127,640
2665,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27132,320
2666,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27134,480
2667,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27135,320
2668,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27138,320
2669,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27143,320
2670,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27144,480
2671,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27147,480
2672,1,1,1,1,1,11111,['pre_rinse'],27150,160
2673,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27151,320
2674,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27152,320
2675,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27155,320
2676,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27157,320
2677,1,1,1,1,1,11111,['pre_rinse'],27162,160
2678,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27164,320
2679,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27169,480
2680,1,1,0,0,1,11001,['pre_rinse'],27170,160
2681,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27172,320
2682,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27175,320
2683,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27176,320
2684,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27177,480
2685,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27188,320
2686,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27190,480
2687,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27192,640
2688,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27195,640
2689,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27196,480
2690,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27198,320
2691,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27200,640
2692,1,0,0,1,1,10011,['acid'],27202,160
2693,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27203,640
2694,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27206,640
2695,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27207,480
2696,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27208,640
2697,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27211,480
2698,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27212,640
2699,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27213,640
2700,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27215,640
2701,1,1,0,0,1,11001,['pre_rinse'],27216,160
2702,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27221,640
2703,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27222,480
2704,1,1,1,1,1,11111,['pre_rinse'],27224,160
2705,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27226,320
2706,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27230,640
2707,1,1,0,0,1,11001,['pre_rinse'],27231,160
2708,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27232,640
2709,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27237,480
2710,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27244,640
2711,1,0,0,1,1,10011,['acid'],27248,160
2712,1,1,1,1,1,11111,['pre_rinse'],27251,160
2713,1,0,0,1,1,10011,['acid'],27254,160
2714,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27255,320
2715,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27257,480
2716,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27262,320
2717,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27263,640
2718,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27265,320
2719,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27267,640
2720,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27268,640
2721,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27273,640
2722,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27277,480
2723,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27278,320
2724,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27279,480
2725,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27285,640
2726,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27287,480
2727,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27288,480
2728,1,1,1,1,1,11111,['pre_rinse'],27292,160
2729,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27293,480
2730,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27295,320
2731,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27297,320
2732,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27298,480
2733,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27299,320
2734,1,0,0,1,1,10011,['acid'],27303,160
2735,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27304,640
2736,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27307,640
2737,1,1,0,0,1,11001,['pre_rinse'],27311,160
2738,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27314,320
2739,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27316,320
2740,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27317,320
2741,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27318,480
2742,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27320,320
2743,1,0,0,1,1,10011,['acid'],27324,160
2744,1,0,0,1,1,10011,['acid'],27325,160
2745,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27328,320
2746,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27333,320
2747,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27342,320
2748,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27344,320
2749,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27350,480
2750,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27357,480
2751,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27359,640
2752,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27363,320
2753,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27364,640
2754,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27373,640
2755,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27375,320
2756,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27376,640
2757,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27377,320
2758,1,0,0,1,1,10011,['acid'],27378,160
2759,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27381,320
2760,1,1,0,0,1,11001,['caustic'],27389,160
2761,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27391,320
2762,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27393,320
2763,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27394,480
2764,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27395,640
2765,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27397,480
2766,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27398,320
2767,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27404,640
2768,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27405,320
2769,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27407,320
2770,1,1,1,1,1,11111,['pre_rinse'],27410,160
2771,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27413,480
2772,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27416,320
2773,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27420,320
2774,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27424,480
2775,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27428,320
2776,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27429,640
2777,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27433,320
2778,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27442,320
2779,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27444,480
2780,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27451,640
2781,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27455,320
2782,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27459,640
2783,1,1,1,1,1,11111,['pre_rinse'],27460,160
2784,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27462,320
2785,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27463,640
2786,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27464,640
2787,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27473,320
2788,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27476,320
2789,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27477,320
2790,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27478,320
2791,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27479,320
2792,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27483,320
2793,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27487,320
2794,1,1,1,1,1,11111,['pre_rinse'],27488,160
2795,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27489,640
2796,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27490,640
2797,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27491,640
2798,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27493,320
2799,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27496,320
2800,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27507,640
2801,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27518,640
2802,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27519,320
2803,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27521,480
2804,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27522,480
2805,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27525,640
2806,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27527,320
2807,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27531,640
2808,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27533,320
2809,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27538,640
2810,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27542,640
2811,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27545,320
2812,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27547,640
2813,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27548,480
2814,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27549,320
2815,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27553,480
2816,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27554,320
2817,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27557,640
2818,1,1,1,1,1,11111,['pre_rinse'],27558,160
2819,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27559,320
2820,1,1,1,1,1,11111,['pre_rinse'],27560,160
2821,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27563,320
2822,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27565,640
2823,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27566,320
2824,1,1,1,1,1,11111,['pre_rinse'],27567,160
2825,1,0,0,1,1,10011,['acid'],27568,160
2826,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27570,320
2827,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27571,320
2828,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27575,320
2829,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27576,640
2830,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27579,320
2831,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27581,640
2832,1,1,1,1,1,11111,['pre_rinse'],27585,160
2833,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27589,640
2834,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27590,640
2835,1,1,1,1,1,11111,['pre_rinse'],27596,160
2836,1,0,0,1,1,10011,['acid'],27597,160
2837,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27599,480
2838,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27600,480
2839,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27602,320
2840,1,1,1,1,1,11111,['pre_rinse'],27603,160
2841,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27608,320
2842,1,1,0,0,1,11001,['caustic'],27611,160
2843,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27613,320
2844,1,0,0,1,1,10011,['acid'],27614,160
2845,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27618,480
2846,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27622,640
2847,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27624,640
2848,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27626,320
2849,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27629,640
2850,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27632,320
2851,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27633,320
2852,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27634,480
2853,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27637,480
2854,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27638,320
2855,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27642,640
2856,1,1,1,1,1,11111,['pre_rinse'],27643,160
2857,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27652,320
2858,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27659,640
2859,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27660,320
2860,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27662,320
2861,1,1,1,1,1,11111,['pre_rinse'],27665,160
2862,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27670,640
2863,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27671,320
2864,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27677,640
2865,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27678,320
2866,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27682,640
2867,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27683,320
2868,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27685,320
2869,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27686,320
2870,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27697,320
2871,1,1,0,0,1,11001,['pre_rinse'],27699,160
2872,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27700,640
2873,1,1,0,0,1,11001,['pre_rinse'],27703,160
2874,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27704,320
2875,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27708,640
2876,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27715,640
2877,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27716,480
2878,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27717,480
2879,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27718,480
2880,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27721,320
2881,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27722,320
2882,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27728,640
2883,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27729,320
2884,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27730,480
2885,1,1,0,0,1,11001,['pre_rinse'],27732,160
2886,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27737,320
2887,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27741,640
2888,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27743,480
2889,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27745,320
2890,1,1,0,0,1,11001,['pre_rinse'],27751,160
2891,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],27753,640
2892,1,1,0,0,1,11001,['pre_rinse'],27754,160
2893,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],27757,480
2894,1,1,1,1,1,11111,['pre_rinse'],27762,160
2895,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27763,320
2896,1,1,1,1,1,11111,['pre_rinse'],27765,160
2897,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27771,320
2898,1,1,1,1,1,11111,['pre_rinse' 'caustic'],27779,320
2899,1,1,0,0,1,11001,['pre_rinse' 'caustic'],27781,320
